anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s0.7_n0_g1.1,0.0,55,0.7,0.0,1.1,48.0,89541.0,78716.0,14.43607357265375,0.3425609482389742,0.90527454625338,0.07222576530612246,0.31503346012356165,0.042452072724699974,0.12061353501599012,0.6148955664970818,0.1559311224489796,0.06561764678436174,1.051033551618303,0.8828182190821059,0.0,14.4316072221698,242.1670913696289,0.7984283268451691,0.30795585358053745
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s0.7_n4_g0.9,0.0,55,0.7,4.0,0.9,48.0,89541.0,78716.0,18.177037153039677,0.300711818080693,0.9165991252598856,0.07669005102040816,0.35808133457757274,0.046289073303341866,0.17552917183311828,0.6799505061119765,0.15927933673469388,0.06079124698378498,1.1547505683139114,0.9555465412251738,0.0,19.849359997706035,278.1852722167969,0.9426119923591614,0.3223482664668196
silicone_2024_09_02.png,late_hypothesis,2024,b0_j55_s0.7_n4_g1.1,0.0,55,0.7,4.0,1.1,48.0,89541.0,78716.0,18.205931034283356,0.29054947659124697,0.9193508701640969,0.07940051020408163,0.34533976977707304,0.04943901114165783,0.16019764216682064,0.6587970858921359,0.16214923469387754,0.06709666742271925,1.0687034239444273,0.9199019623479543,0.0,23.51703935819385,340.2484130859375,1.0972585082054138,0.2972648627016494
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s1_n0_g0.9,0.6,95,1.0,0.0,0.9,48.0,89541.0,78716.0,14.091006388237034,0.306058503925897,0.9485710236224639,0.11065051020408162,0.30750342246694085,0.038162946701049805,0.1412216826180558,0.6183175561789718,0.16278698979591838,0.05835512276577108,1.10218475854488,0.8183128019334097,0.0,12.44134091874154,193.53189086914062,0.99704709649086,0.061926754631486614
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s1_n0_g1.1,0.6,95,1.0,0.0,1.1,48.0,89541.0,78716.0,14.934178230112568,0.2980469966559447,0.9493141758516326,0.10602678571428573,0.31051372147800665,0.04181333817541599,0.14270779229795488,0.6142831759082001,0.16198979591836735,0.06514618747506336,1.1779753757534337,0.9632752275024636,0.0,15.263969958399496,254.06122589111328,1.1203163862228394,0.06326297031724006
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s1_n4_g0.9,0.6,95,1.0,4.0,0.9,48.0,89541.0,78716.0,33.3462873969776,0.2047629400898775,0.952471286231601,0.21922831632653061,0.5048702080058158,0.05394160933792591,0.47148758635549,0.8770994130860825,0.16757015306122447,0.06550604075972091,1.2285701571656045,1.0133131963235051,0.0,164.88610275503697,391.3274841308594,2.6657296419143677,0.00712956542481614
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s1_n4_g1.1,0.6,95,1.0,4.0,1.1,48.0,89541.0,78716.0,29.70500781705993,0.20996938119506614,0.9588815122345826,0.21396683673469388,0.4796917014926535,0.0570925809442997,0.42541169244170046,0.8619906596371769,0.17235331632653061,0.07202847418831876,1.21488499414713,1.1849639728787595,0.0,170.51831664784856,450.9014587402344,2.752554416656494,0.016508923250873178
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s0.7_n0_g0.9,0.6,95,0.7,0.0,0.9,48.0,89541.0,78716.0,10.701902719921575,0.3427402006109972,0.9177218885452416,0.0894451530612245,0.2682517988447303,0.03334411419928074,0.08090414089962367,0.5530739468785955,0.16103316326530612,0.05740326478015447,1.080098862611274,0.8364276455493558,0.0,6.627098531536339,145.21683502197266,0.7507346868515015,0.06511010374973268
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s0.7_n0_g1.1,0.6,95,0.7,0.0,1.1,48.0,89541.0,78716.0,11.184968242425274,0.3354352761992206,0.912740686025799,0.08896683673469388,0.27261041123048774,0.0371124055236578,0.0775464666887989,0.5500827332462833,0.1565688775510204,0.0642557765264185,1.1666753474017004,0.9657792693334762,0.0,7.599820011111906,183.07079315185547,0.8252753913402557,0.06127078309606428
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s0.7_n4_g0.9,0.6,95,0.7,4.0,0.9,48.0,89541.0,78716.0,32.58976422473897,0.2040788488838468,0.9424483844120877,0.22608418367346939,0.5003312989488036,0.05072708800435066,0.45937141884692173,0.8717161006347591,0.17442602040816327,0.0637497147439533,1.2513802797631386,0.998647061658352,0.0,164.75309105825045,340.46588134765625,2.5975120067596436,0.009410293691751687
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j95_s0.7_n4_g1.1,0.6,95,0.7,4.0,1.1,48.0,89541.0,78716.0,29.23044775591776,0.2111398939493361,0.9514157844754554,0.2190688775510204,0.46210440269161457,0.05370723456144333,0.41346883111491395,0.8517094256064816,0.17139668367346939,0.07026243644261043,1.365816809601832,1.142409828107127,0.0,165.87759637097824,387.7790222167969,2.5969067811965942,0.0
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s1_n0_g0.9,0.6,75,1.0,0.0,0.9,48.0,89541.0,78716.0,13.526145079191803,0.3279356611666481,0.9224881722722746,0.08912627551020408,0.303349730532047,0.03737393021583557,0.12155529820139152,0.6076312046852115,0.1559311224489796,0.05866896753997325,1.1661748769138476,0.7536623673602801,0.0,11.518831671699292,186.94961547851562,0.8232563436031342,0.21701336362631596
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s1_n0_g1.1,0.6,75,1.0,0.0,1.1,48.0,89541.0,78716.0,13.857902368239078,0.3133795892665892,0.923621842313863,0.08673469387755102,0.30770424693438087,0.04181327112019062,0.12640670594310016,0.6103830245849037,0.16390306122448978,0.06520786014828045,1.1167317372043255,0.898497758527389,0.0,14.18078038772907,241.85714721679688,0.9691480100154877,0.2111250562175901
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s1_n4_g0.9,0.6,75,1.0,4.0,0.9,48.0,89541.0,78716.0,20.644360551173804,0.2644922223917253,0.9529218729257902,0.10586734693877552,0.3831626708013437,0.0481740552932024,0.24694411215395656,0.7243460747289601,0.1611926020408163,0.05940586450763413,1.1508833722262999,0.7424760934297188,0.0,26.990269099707803,310.34056091308594,1.2914093732833862,0.20608574965547108
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s1_n4_g1.1,0.6,75,1.0,4.0,1.1,48.0,89541.0,78716.0,20.13390724198612,0.2617915443410062,0.955020195656866,0.10299744897959184,0.3690070062201457,0.05163586139678955,0.20901524681954886,0.6862530514194336,0.1642219387755102,0.06778323654669159,1.1181519129947737,1.0705212373126654,0.0,30.290867727232794,369.234375,1.3899750709533691,0.21191608225804542
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s0.7_n0_g0.9,0.6,75,0.7,0.0,0.9,48.0,89541.0,78716.0,10.790154150936974,0.35578002279823434,0.9072131633180849,0.08147321428571427,0.2729052027329051,0.033300627022981644,0.08276986197340407,0.5588038353961617,0.15577168367346939,0.057912740335076124,1.1601112605935604,0.7612816874594337,0.0,7.916344975888952,144.1715545654297,0.6677049398422241,0.1937017322577248
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s0.7_n0_g1.1,0.6,75,0.7,0.0,1.1,48.0,89541.0,78716.0,11.205632970055882,0.3411040715960012,0.9083836908104665,0.08115433673469388,0.2779926505375142,0.037034789100289345,0.08388592984587666,0.5677670920414379,0.16103316326530615,0.06423982745220037,1.160587259480682,0.9077197784198732,0.0,9.208983917426984,185.62276458740234,0.7549198269844055,0.18838959288968876
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s0.7_n4_g0.9,0.6,75,0.7,4.0,0.9,48.0,89541.0,78716.0,18.721188852611405,0.26827035136923094,0.9460976814319281,0.09741709183673469,0.35373908237494034,0.0446206945925951,0.20166849462882197,0.6831829732493845,0.1599170918367347,0.05879754415385452,1.119752672612064,0.7592527958433146,0.0,22.732764139616307,259.1387176513672,1.1365479230880737,0.20049888147528233
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j75_s0.7_n4_g1.1,0.6,75,0.7,4.0,1.1,48.0,89541.0,78716.0,15.811146911667372,0.28089919068774816,0.9447003749142444,0.09948979591836735,0.337118388348632,0.04702278785407543,0.1825611818067781,0.6659225620524954,0.16167091836734693,0.06539837174829469,1.1333268169694017,0.8918763302419428,0.0,23.45803465678363,304.38966369628906,1.2156696915626526,0.20782353436041567
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s1_n0_g0.9,0.6,55,1.0,0.0,0.9,48.0,89541.0,78716.0,12.530285719854744,0.3694372215122696,0.8977029184299896,0.07174744897959184,0.28709616651539627,0.036067912355065346,0.10897880184153114,0.6063043916117363,0.149234693877551,0.05960313168690888,1.030558311844484,0.9638833515401257,0.0,9.753406529424588,163.22162628173828,0.6469998359680176,0.3142481470543693
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s1_n0_g1.1,0.6,55,1.0,0.0,1.1,48.0,89541.0,78716.0,13.57861497850349,0.3537297687410257,0.901501707018636,0.07429846938775511,0.3048774191767034,0.04045821353793144,0.11087192282424482,0.6024042070709867,0.15864158163265307,0.06513808036317059,1.049042170263602,0.8773955502621317,0.0,13.093561581600113,217.04528045654297,0.7647096514701843,0.30766867971331757
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s1_n4_g0.9,0.6,55,1.0,4.0,0.9,48.0,89541.0,78716.0,18.12199889717629,0.3056923642750402,0.9165019220859899,0.08131377551020408,0.34512017094544045,0.04421823099255562,0.1625996582897968,0.6556408904820787,0.164859693877551,0.061539292239979476,1.0906760426323863,0.953028099456528,0.0,18.410377664498515,255.17633819580078,0.9259223341941833,0.3120960646605673
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,48.0,89541.0,78716.0,17.770593326056417,0.29895924224473414,0.9260304591524889,0.08179209183673469,0.3501916082263674,0.04845430329442024,0.1657915169963235,0.6651886279592731,0.15577168367346939,0.06656936451687887,1.0283827577263314,0.9680025240600776,0.0,22.87907087460303,319.09278869628906,1.082740604877472,0.30719681338088
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,48.0,89541.0,78716.0,10.546351423615967,0.3944709917970092,0.8846034026082307,0.0668048469387755,0.2646782485691534,0.033159200102090836,0.09209044982452466,0.576880058697695,0.14604591836734693,0.058585013077491074,1.0245086036544149,0.9596789070785446,0.0,7.8151144705331115,139.88520050048828,0.5743876397609711,0.3435665455427291
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,48.0,89541.0,78716.0,11.289266514754722,0.37778002984251635,0.8897565256081346,0.06903698979591837,0.2699847843634772,0.03664681874215603,0.08682174366496684,0.5702044029587703,0.14620535714285715,0.06395679420947797,1.0440146455274746,0.8786288510757556,0.0,9.48957806277007,183.640625,0.6479386389255524,0.3304996646964302
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,48.0,89541.0,78716.0,14.821492142077478,0.3322922538985827,0.9107868238592585,0.07413903061224489,0.3128796356887181,0.04140597581863403,0.1295906790801505,0.6311986886080061,0.15720663265306123,0.06037722098582481,1.0711167642465127,0.9435695127751178,0.0,15.422487334378904,220.41390228271484,0.8114984035491943,0.33260490156094336
silicone_2024_09_02.png,late_hypothesis,2024,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,48.0,89541.0,78716.0,15.05346516343855,0.32351024863382366,0.9129197900242496,0.07621173469387754,0.3154716692632106,0.04254538379609585,0.12819018053204606,0.6259563287972241,0.1602359693877551,0.06535600345092582,1.0391680989354457,0.9137410191519038,0.0,16.400872957800786,253.68207550048828,0.8801799118518829,0.31784913412463367
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,48.0,89541.0,78716.0,6.839779361158877,0.40847555431319305,0.8887124999235914,0.07796556122448979,0.19920262636368746,0.025621583685278893,0.03557344310101046,0.46631722290606203,0.15672831632653061,0.056313521113293075,1.083609154161178,0.8070865523827575,0.0,3.359153534660037,90.63807678222656,0.49762994050979614,0.047520584122119076
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,48.0,89541.0,78716.0,7.185882470873893,0.39751502035498953,0.8824536160301548,0.07525510204081633,0.20303314421519736,0.028468824923038483,0.03144007430645644,0.4584054743324703,0.15082908163265307,0.0626723186431784,1.1589097221694873,0.946548469330533,0.0,3.684582666971444,111.85554885864258,0.5347249805927277,0.03977318925889521
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,48.0,89541.0,78716.0,31.101079396660165,0.20973859810332224,0.9343675953901522,0.2308673469387755,0.48774771823863117,0.04647823050618172,0.5073158699564502,0.875619811635789,0.16741071428571427,0.06264719330256156,1.2757632826068734,0.9937728749071804,0.0,159.15034486769835,281.81761169433594,2.507112979888916,0.01311306625344404
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,48.0,89541.0,78716.0,24.920985149702183,0.22775789716051095,0.9378821237492034,0.23118622448979592,0.4345294999302547,0.047956498339772224,0.43717773489776474,0.8358946658573776,0.17315051020408162,0.06795019655462566,1.359629445395643,1.1484418523864512,0.0,162.1552916895792,305.57940673828125,2.5309739112854004,0.004933433695942505
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,48.0,89541.0,78716.0,6.249226177985944,0.4199340536986143,0.878655104452145,0.07079081632653061,0.18734540614408898,0.024391775019466877,0.027451326489961757,0.4442595942520682,0.1527423469387755,0.055942109000812985,1.0800332840472189,0.8136390277549199,0.0,2.93175710275341,81.7270393371582,0.4614058881998062,0.0432679262660243
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,48.0,89541.0,78716.0,6.588579921403284,0.41015089433710206,0.8717576678867462,0.06919642857142858,0.18837789332086174,0.027045227587223053,0.02627197113162715,0.43774684864118885,0.14987244897959184,0.06220803735218809,1.1564909958060032,0.956462839050161,0.0,3.2726089369500992,102.1068229675293,0.48783446848392487,0.03938491120791311
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,48.0,89541.0,78716.0,29.257966304237172,0.21070868024363498,0.9341024156374017,0.23278061224489796,0.46593583991954923,0.0451725609600544,0.4840676615010744,0.8692003649369482,0.17012117346938777,0.062002027479517066,1.2155675151520333,0.9839746362343577,0.0,158.85512170628775,266.62371826171875,2.505993127822876,0.009250004682294158
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,48.0,89541.0,78716.0,25.532812958367153,0.21978599583454117,0.9382847988034224,0.2267219387755102,0.4354248021667385,0.04721426032483578,0.4395126790329053,0.8465185983246736,0.16709183673469385,0.0685091820998284,1.2806159117627993,1.1405850657937142,0.0,157.81232896937473,297.7449035644531,2.507819890975952,0.008460579471486903
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,48.0,89541.0,78716.0,7.328847984826163,0.4227137715505368,0.8857488076411051,0.07095025510204081,0.20880325673510347,0.02613253891468048,0.050914603505244835,0.49112295082521007,0.15051020408163265,0.056239955854686455,1.1762160676120827,0.7251950950427244,0.0,4.4593723460765045,92.02901840209961,0.49033989012241364,0.1965393040563281
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,48.0,89541.0,78716.0,7.571100582522103,0.40468851002899,0.8848517909856556,0.0663265306122449,0.20849241956802889,0.02909964881837368,0.0442258892697425,0.47434163021887843,0.14748086734693877,0.06308468338286888,1.1388694373186787,0.8585998094899168,0.0,5.073257592458221,115.86989974975586,0.5392975509166718,0.18985553937697186
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,48.0,89541.0,78716.0,14.429015504221319,0.3091391075951957,0.940643268948035,0.09741709183673469,0.30833650483120645,0.03847949579358101,0.1750076698450045,0.6572146439342317,0.1607142857142857,0.057638978984821995,1.2226360748355298,0.7651838045548445,0.0,15.610472310934899,191.55133819580078,0.9196502864360809,0.23851881405536626
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,48.0,89541.0,78716.0,13.071494359153249,0.3191564715441797,0.9399966392768697,0.09901147959183673,0.2888625788340764,0.0396451111882925,0.14849892433767203,0.6184094312601085,0.1639030612244898,0.06368093850229467,1.1225399165062875,1.0573261037560124,0.0,16.938539351686146,218.58354949951172,0.972066342830658,0.20931926245029941
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,48.0,89541.0,78716.0,6.901767410767472,0.43035372084399315,0.8814663194036927,0.06792091836734694,0.1969285154972012,0.025019128806889057,0.04596820149901946,0.46851004670535434,0.15417729591836735,0.05596463281796945,1.1624515905480135,0.7432873575453479,0.0,4.077312909578691,84.98501205444336,0.47095252573490143,0.20216666783647105
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,48.0,89541.0,78716.0,6.962827133763938,0.41479783970040934,0.8844997196443953,0.0663265306122449,0.19636850304409093,0.027893840335309505,0.04183438199783304,0.44884727071582925,0.1533801020408163,0.06286576159912444,1.1027565048775525,0.8627209846207848,0.0,4.663323062005414,108.66230773925781,0.5174980461597443,0.19281723847593368
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,48.0,89541.0,78716.0,14.074602449863399,0.30603179936144254,0.9409158285248508,0.10140306122448979,0.3024838777144925,0.03755361586809158,0.1772232185849971,0.6372612168085867,0.15943877551020408,0.058039790267806556,1.136994991505778,0.8136936257798915,0.0,16.822683236639683,191.00542449951172,0.9320926070213318,0.21871124867427977
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,48.0,89541.0,78716.0,12.064858971306782,0.3238036392254118,0.9397272370151111,0.09582270408163265,0.28101635623754506,0.039086442440748215,0.1486442563648517,0.6129561691934853,0.16517857142857142,0.06445871527436373,1.1157400815801801,0.9608481220460463,0.0,16.49726183222811,208.4738540649414,0.967835932970047,0.2097918981055273
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,48.0,89541.0,78716.0,7.66767225056247,0.44598150354451693,0.8562468556798155,0.06345663265306123,0.20269980680897312,0.027169407345354557,0.05876869336595064,0.4865319546433635,0.1484375,0.05681066975929784,1.0156379924327306,0.9527153647041433,0.0,4.931646065034752,94.47257614135742,0.45585207641124725,0.36780334806634746
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,48.0,89541.0,78716.0,7.6440477211467766,0.4332799812101148,0.8712000885720699,0.062181122448979595,0.21051519355671938,0.02965540625154972,0.056346421035754754,0.48283650883851814,0.15082908163265307,0.06189373364436927,1.0508918671651242,0.8543428268549844,0.0,5.808180459883252,117.08481979370117,0.5033929944038391,0.36059208840018064
silicone_2024_09_02.png,late_hypothesis,2024,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,48.0,89541.0,78716.0,11.178533336952828,0.3709788124214023,0.895896824408132,0.07445790816326531,0.26845370113109757,0.03468979895114899,0.10143238402656896,0.5910756897885904,0.15513392857142858,0.056408372277762575,1.0660324694738206,0.9191487603638302,0.0,9.804847091299848,151.6352081298828,0.6278047263622284,0.33267172959885927
